user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.85,0,1,0,0,0,1,0,0,0
0.59775,0.0392460340045241,0.2250491031012794,0.12623690744192084,0.11871242704257505,0.1712721385889053,0.18371686643273832,0.11222463999995834,0.023541883388096343,0.475,0,1,0,0,0,1,0,0,1
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.85,0,1,0,0,0,0,0,0,0
0.501,0.05719806396308345,0.20890649059698269,0.1435014668271499,0.14571639200177144,0.08249607984632147,0.19537005226247955,0.14715298626316614,0.019658468239044085,0.325,0,1,1,0,0,0,0,0,1
0.33475,0.061917374051842784,0.19060110743212225,0.3636092932368363,0.05839938403999926,0.13058917443773935,0.10267917210408473,0.054090734190422866,0.03811376050695437,0.3,0,0,1,0,0,0,1,0,1
0.5565,0.0345682926559296,0.22251797546362864,0.05701759416794371,0.20568015043092724,0.2001302774550268,0.09208066009769098,0.1514698532040581,0.036535196524799016,0.425,0,0,1,1,0,0,0,0,1
0.32375,0.06697206062278686,0.0626131692955962,0.16153327849656696,0.03484234504139864,0.6455088558826779,0.024102591048231925,0.0019399712780490226,0.0024877283346897835,0.7,0,0,0,0,0,0,0,0,0
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.525,0,0,1,1,0,0,0,0,0
0.33475,0.061917374051842784,0.19060110743212225,0.3636092932368363,0.05839938403999926,0.13058917443773935,0.10267917210408473,0.054090734190422866,0.03811376050695437,0.45,0,0,0,0,1,1,1,0,0
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.375,0,1,0,0,0,0,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.5,0,0,0,0,0,1,0,0,0
0.7125,0.044172231166982,0.2807156442362337,0.0610748661430685,0.07095036336621302,0.17197352443230265,0.1555992963141808,0.1973234861492008,0.01819058819181579,0.275,0,1,0,0,0,0,0,0,1
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.525,0,0,1,1,0,0,0,0,0
0.48125,0.03844657254501696,0.14193022218256754,0.1219567151909278,0.17269995684112247,0.25728526294534704,0.11063317727741892,0.10844528203959757,0.04860281097800185,0.45,0,0,0,0,0,0,0,0,1
0.473,0.08849111306582995,0.1807431231143586,0.17678733894438636,0.12381773814306192,0.1485786070383952,0.15227341514353745,0.1033395925167964,0.02596907203363714,0.65,0,0,0,0,1,0,0,0,0
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.375,0,1,0,0,0,0,0,0,0
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.4,0,0,0,0,0,1,0,1,1
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.2,0,1,0,0,0,0,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.325,0,1,0,0,0,0,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.375,0,0,1,1,1,0,0,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.175,0,1,0,0,0,0,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.475,0,1,0,0,0,0,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.575,1,0,0,0,0,1,0,0,0
0.50075,0.054273604418835455,0.17611705446335546,0.16688914553163256,0.10493554656846428,0.13256181539508224,0.2616718799164933,0.08367396195242087,0.01987699175372476,0.4,0,0,0,0,0,1,0,1,1
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.4,0,0,1,0,0,1,0,0,1
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.475,0,0,1,0,0,1,0,0,1
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.325,0,1,0,0,0,0,0,0,1
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.425,1,1,0,0,0,0,0,0,1
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.375,0,0,1,1,1,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.525,0,0,1,1,0,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.175,0,1,0,0,0,0,0,0,1
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.325,0,0,0,0,0,0,0,0,1
0.48225,0.04856652336270848,0.19631592681934287,0.12615552830928314,0.170948850710843,0.19991552120674355,0.12471637068641885,0.09567204192350333,0.037709236981156885,0.65,0,0,0,1,1,0,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.55,0,0,0,0,0,1,0,0,0
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.725,0,0,0,0,0,1,1,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.325,0,0,0,1,0,0,0,0,1
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.675,0,1,0,0,0,0,0,0,0
0.50225,0.04782270966125091,0.2738613156516245,0.1055563432959844,0.0925146050676183,0.1823340851600207,0.17814185521185089,0.09491414954461393,0.024854936407036368,0.625,0,1,0,0,0,0,0,1,0
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.45,1,0,0,0,1,0,0,0,1
0.43,0.09240191184916252,0.15473263262163212,0.1952672464449932,0.14377656472726186,0.18442842065251308,0.07707434255098211,0.07954932933420038,0.07276955181927185,0.325,0,0,1,0,1,0,0,0,1
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.425,0,0,1,1,0,0,0,0,1
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.175,0,1,0,0,0,0,0,0,1
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.25,1,1,0,0,0,0,0,0,0
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.6,0,0,0,0,0,0,0,0,0
0.484,0.04352990420094895,0.22222239393639626,0.3244937321390978,0.14066021270794973,0.07676618884095499,0.10541949771192334,0.04805088452013798,0.03885718594258298,0.425,0,1,0,1,0,0,0,0,1
0.551,0.04323100011706942,0.17864710497523487,0.06598850754330197,0.2326327948050457,0.26517068172956204,0.1067224658126118,0.09990798232217672,0.007699462694989355,0.6,0,0,0,0,1,0,0,0,0
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.325,0,0,0,0,0,0,0,0,0
0.52075,0.04382884527525348,0.09477960770324673,0.0740819842270669,0.3894795770758906,0.21354627337773616,0.05308247888060564,0.09304318078051224,0.03815805267967063,0.25,0,1,0,0,0,1,0,0,1
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.6,0,0,0,0,0,0,1,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.575,0,0,0,0,1,0,1,0,0
0.33475,0.061917374051842784,0.19060110743212225,0.3636092932368363,0.05839938403999926,0.13058917443773935,0.10267917210408473,0.054090734190422866,0.03811376050695437,0.475,0,0,1,0,0,0,0,0,0
0.3335,0.08354705867796654,0.2698513451535292,0.4724327378791399,0.026527673854124027,0.04153012909870751,0.08263734582521555,0.0067509825818799106,0.016722726929426845,0.55,0,0,0,0,1,0,0,0,0
0.58,0.05921548216961594,0.12983044313120845,0.0689361209429371,0.2594213415759642,0.24067739430214904,0.07787064318563677,0.1349708130792676,0.029077761613221644,0.225,0,1,1,0,0,0,0,0,1
0.92025,0.03941379537624912,0.1974963005155248,0.05219459047661286,0.1900011471934892,0.19003089468096407,0.1327502604048036,0.17229198709890908,0.025821024253442047,0.675,0,1,0,0,0,0,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.425,1,1,0,0,0,0,0,0,1
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.425,0,0,1,0,1,1,1,0,1
0.5575,0.018118867658304057,0.05368296702562826,0.22260874709611467,0.18614091436749272,0.19030368466855013,0.052425474887951864,0.19947994583631465,0.07723939845963645,0.475,0,0,0,0,0,1,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.2,0,1,0,0,0,0,0,0,1
0.49475,0.03881481229704006,0.13896849640016964,0.07513890696594168,0.2215120975581376,0.2370543589466688,0.13549359659346838,0.13314323705828315,0.01987449418028396,0.325,0,1,0,0,0,0,0,1,1
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.675,0,1,0,0,1,0,1,0,0
0.32725,0.05530998000737345,0.20865204507391705,0.32091306766953914,0.08181131097283606,0.07640385400569183,0.06356091437791497,0.1867150451626592,0.006633782730067116,0.2,0,1,0,0,0,0,0,0,1
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.2,0,1,0,0,0,0,0,0,1
0.59775,0.0392460340045241,0.2250491031012794,0.12623690744192084,0.11871242704257505,0.1712721385889053,0.18371686643273832,0.11222463999995834,0.023541883388096343,0.475,0,0,0,0,0,0,1,0,1
0.3335,0.08354705867796654,0.2698513451535292,0.4724327378791399,0.026527673854124027,0.04153012909870751,0.08263734582521555,0.0067509825818799106,0.016722726929426845,0.65,0,0,0,1,1,0,0,0,0
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.4,0,1,0,0,0,0,0,0,0
0.49425,0.02746415155843321,0.16993039651386485,0.053202836914993834,0.1792367099559507,0.2753620910117849,0.1055485445458426,0.12336326788031565,0.06589200161881102,0.575,0,1,0,0,1,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.575,0,1,1,1,0,0,0,0,0
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.325,0,0,1,0,0,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.55,0,0,0,0,1,0,0,0,1
0.40125,0.0960259888907885,0.2387179239156257,0.21550117754857204,0.06579562438479669,0.13472724396862334,0.2010570021749874,0.04678018125306637,0.001394857863538614,0.725,0,0,0,0,0,0,1,0,0
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.4,0,0,0,1,0,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.45,0,0,0,0,0,0,0,1,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.675,0,0,0,1,0,0,0,0,0
0.6155,0.04214942926547053,0.24862893554464435,0.07601252645674904,0.10243868207729782,0.16809713517881414,0.2274684216551837,0.09183033857581814,0.04337453124602005,0.375,1,1,0,0,1,0,0,0,1
0.3755,0.061286747306303374,0.2438405349805836,0.2444215287218315,0.10378248605880007,0.10823109429927014,0.12995720505209582,0.08735663337098733,0.02112377021012567,0.4,0,1,1,1,0,0,0,0,1
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.6,1,0,0,0,1,0,0,0,0
0.49425,0.02746415155843321,0.16993039651386485,0.053202836914993834,0.1792367099559507,0.2753620910117849,0.1055485445458426,0.12336326788031565,0.06589200161881102,0.675,0,0,1,0,0,0,1,0,0
0.67775,0.08955144399764532,0.13423006507530733,0.10831858961860827,0.13853336224954102,0.29246558736934897,0.08930027156665651,0.12295516614239145,0.024645513980501528,0.25,0,1,0,0,0,0,0,0,1
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.575,0,0,0,1,0,0,0,0,0
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.45,0,0,0,0,0,1,1,0,1
0.273,0.07854604083346302,0.29187940706559323,0.45073272195143604,0.01959876891354684,0.043475565342660435,0.07474786331188253,0.006336681726770465,0.0346829508546492,0.45,0,1,0,0,0,0,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.65,1,0,0,1,0,0,1,0,0
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.625,0,1,0,0,0,0,0,1,0
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.35,0,0,1,0,0,0,0,0,0
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.475,0,1,0,0,0,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.75,0,0,0,0,1,1,0,0,0
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.225,0,1,1,0,0,0,0,0,1
0.58925,0.0369267304372139,0.14448314259056072,0.11235365590919974,0.20248936376351226,0.2402772645833605,0.10943785440879668,0.129457738919257,0.024574249388099628,0.55,0,0,1,1,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.425,0,1,0,0,1,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.375,0,0,0,0,0,0,0,0,1
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.625,0,1,0,0,0,1,0,0,0
0.505,0.04453961661479668,0.12001892290774528,0.1297260844430642,0.16315202517007174,0.2178353179736684,0.12051068321466685,0.16466361230965668,0.03955373736632695,0.425,0,1,0,0,0,0,0,0,1
0.59775,0.0392460340045241,0.2250491031012794,0.12623690744192084,0.11871242704257505,0.1712721385889053,0.18371686643273832,0.11222463999995834,0.023541883388096343,0.15,1,0,1,0,0,0,0,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.525,0,0,0,1,0,0,0,0,0
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.275,0,1,0,0,0,0,0,0,1
0.58925,0.0369267304372139,0.14448314259056072,0.11235365590919974,0.20248936376351226,0.2402772645833605,0.10943785440879668,0.129457738919257,0.024574249388099628,0.725,0,0,0,0,0,0,1,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.675,0,0,0,1,0,0,0,0,0
0.578,0.034849786958744335,0.12980217520849344,0.09394062286794304,0.15888361755939234,0.2185537600720688,0.07526304077645493,0.2003156469587248,0.08839134959817305,0.35,0,0,1,1,0,0,0,0,1
0.542,0.05853821784413817,0.1703780528960098,0.13542379752820144,0.13428894441797495,0.1842848160910608,0.20722873426276767,0.09164188604979716,0.01821555091004976,0.55,0,0,0,1,1,0,0,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.4,0,0,0,0,1,0,0,0,1
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.6,0,0,0,0,1,0,0,0,0
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.675,0,0,1,0,0,1,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.675,0,0,1,0,0,0,1,0,0
0.551,0.04323100011706942,0.17864710497523487,0.06598850754330197,0.2326327948050457,0.26517068172956204,0.1067224658126118,0.09990798232217672,0.007699462694989355,0.7,0,0,0,0,0,0,0,0,0
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.3,0,0,1,1,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.775,0,0,0,1,0,0,0,0,0
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.525,0,0,0,1,0,0,0,1,0
0.56325,0.037855708987284895,0.1818017532451465,0.10478225978323932,0.1686409108378931,0.2440231828265993,0.12529181930136998,0.11432213468826588,0.02328223033020336,0.35,0,1,0,0,0,1,0,0,1
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.375,0,1,0,0,0,0,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.225,0,1,0,0,0,0,0,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.525,0,1,0,1,1,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.45,0,0,0,0,0,1,0,0,1
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.65,0,1,0,0,1,0,0,0,0
0.6575,0.0459335905626521,0.13684486027234655,0.10382785430629236,0.1936818006256364,0.2634215616209494,0.08275722430826472,0.13022036119565222,0.043312747108176335,0.45,0,0,1,0,0,1,0,1,1
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.225,0,1,0,0,0,0,0,0,1
0.5665,0.04675425335577694,0.2126066816796365,0.1295144273253973,0.1616740353698452,0.2693056856705371,0.08871933213524741,0.07399333910367599,0.017432245359879826,0.475,0,0,0,0,0,1,0,0,1
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.525,0,0,0,1,0,0,0,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.475,0,0,1,1,0,0,0,0,1
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.525,0,0,0,1,0,0,0,1,0
0.542,0.05853821784413817,0.1703780528960098,0.13542379752820144,0.13428894441797495,0.1842848160910608,0.20722873426276767,0.09164188604979716,0.01821555091004976,0.325,1,0,0,0,0,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.35,0,1,0,0,0,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.575,0,0,0,0,1,0,0,0,0
0.414,0.13343789969568545,0.10195241513411524,0.2277912637967895,0.17398712944410974,0.11528090220012265,0.08534809117017646,0.1517438615170233,0.010458437041976005,0.275,0,1,1,0,0,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.675,0,1,0,0,0,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.275,0,0,0,0,0,1,0,0,1
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.45,1,0,0,0,1,0,0,0,0
0.49475,0.03881481229704006,0.13896849640016964,0.07513890696594168,0.2215120975581376,0.2370543589466688,0.13549359659346838,0.13314323705828315,0.01987449418028396,0.725,0,1,0,1,0,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.325,0,0,1,0,0,1,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.425,0,0,1,1,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.375,0,0,1,1,1,0,0,0,1
0.51275,0.038389575429860906,0.18814778548937056,0.1001836582178782,0.2509937362044609,0.2619752902349423,0.05431171373856438,0.09330969417962603,0.012688546505303943,0.85,0,1,0,0,0,0,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.325,0,0,1,0,0,0,0,0,1
0.47725,0.05495817632986245,0.2135745975071925,0.1955259639848209,0.14044087880429915,0.12889274241685475,0.14807584240871816,0.10599363515895203,0.012538163389299249,0.225,0,1,0,0,0,0,0,0,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.175,0,1,1,0,0,0,0,0,1
0.4155,0.031632499064245895,0.18374455146358185,0.13598391784207353,0.2332855863742957,0.18703452391041936,0.0908028339484228,0.11300987595882513,0.02450621143813472,0.575,0,0,0,1,0,0,0,0,0
0.54275,0.07067899868378978,0.13783659518895294,0.14733807729415396,0.219591882307846,0.21427970669181312,0.09896127423089872,0.0904663708451599,0.020847094757382032,0.725,0,1,0,0,1,0,1,0,0
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.2,0,1,0,0,0,0,0,0,1
0.517,0.06747372507322627,0.2442146484354528,0.1507753241301247,0.11171300518694403,0.12004700842504235,0.17492445055421724,0.08682187240672118,0.044029965788272056,0.55,0,0,0,1,1,0,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.3,1,0,1,0,0,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.5,0,1,0,0,0,0,0,0,0
